Graph A: 20 vertices, 20 edges
Edge thresholds: edges < 10 or edges > 30

Graph     Nodes     Edges     GED            EdgeStatus     
B115      20        22        2              IN_RANGE       
B116      20        24        4              IN_RANGE       
B117      20        21        1              IN_RANGE       
B118      20        25        5              IN_RANGE       
B119      20        24        4              IN_RANGE       
B120      20        21        1              IN_RANGE       
B121      20        22        2              IN_RANGE       
B122      20        22        2              IN_RANGE       
B123      20        22        2              IN_RANGE       
B124      20        23        3              IN_RANGE       
B125      20        23        3              IN_RANGE       
B126      20        23        3              IN_RANGE       
B127      20        22        2              IN_RANGE       
B128      20        25        5              IN_RANGE       
B129      20        22        2              IN_RANGE       
B130      20        20        0              IN_RANGE       
B131      20        20        0              IN_RANGE       
B132      20        24        4              IN_RANGE       
B133      20        24        4              IN_RANGE       
B134      20        24        4              IN_RANGE       
B135      20        25        5              IN_RANGE       
B136      20        24        4              IN_RANGE       
B137      20        22        2              IN_RANGE       
B138      20        27        7              IN_RANGE       
B139      20        20        0              IN_RANGE       
B140      20        23        3              IN_RANGE       
B141      20        23        3              IN_RANGE       
B142      20        24        4              IN_RANGE       
B143      20        23        3              IN_RANGE       
B144      20        24        4              IN_RANGE       
B145      20        22        2              IN_RANGE       
B146      20        21        1              IN_RANGE       
B147      20        23        3              IN_RANGE       
B148      20        22        2              IN_RANGE       
B149      20        24        4              IN_RANGE       
B150      20        27        7              IN_RANGE       
B151      20        23        3              IN_RANGE       
B152      20        21        1              IN_RANGE       
B153      20        23        3              IN_RANGE       
B154      20        23        3              IN_RANGE       
B155      20        24        4              IN_RANGE       
B156      20        26        6              IN_RANGE       
B157      20        23        3              IN_RANGE       
B158      20        25        5              IN_RANGE       
B159      20        22        2              IN_RANGE       
B160      20        22        2              IN_RANGE       
B161      20        22        2              IN_RANGE       
B162      20        23        3              IN_RANGE       
B163      20        23        3              IN_RANGE       
B164      20        26        6              IN_RANGE       
B165      20        25        5              IN_RANGE       
B166      20        24        4              IN_RANGE       
B167      20        21        1              IN_RANGE       
B168      20        24        4              IN_RANGE       
B169      20        22        2              IN_RANGE       
B170      20        24        4              IN_RANGE       
B171      20        23        3              IN_RANGE       
B172      20        22        2              IN_RANGE       
B173      20        22        2              IN_RANGE       
B174      20        24        4              IN_RANGE       
B175      20        24        4              IN_RANGE       
B176      20        22        2              IN_RANGE       
B177      20        24        4              IN_RANGE       
B178      20        23        3              IN_RANGE       
B179      20        22        2              IN_RANGE       
B180      20        24        4              IN_RANGE       
B181      20        23        3              IN_RANGE       
B182      20        22        2              IN_RANGE       
B183      20        24        4              IN_RANGE       
B184      20        23        3              IN_RANGE       
B185      20        22        2              IN_RANGE       
B186      20        23        5              IN_RANGE       
B187      20        25        5              IN_RANGE       
B188      20        25        5              IN_RANGE       
B189      20        22        2              IN_RANGE       
B190      20        23        5              IN_RANGE       
B191      20        24        4              IN_RANGE       
B192      20        23        3              IN_RANGE       
B193      20        24        6              IN_RANGE       
B194      20        24        4              IN_RANGE       
B195      20        22        4              IN_RANGE       
B196      20        22        2              IN_RANGE       
B197      20        24        4              IN_RANGE       
B198      20        26        6              IN_RANGE       
B199      20        22        2              IN_RANGE       
B200      20        25        5              IN_RANGE       
B201      20        21        1              IN_RANGE       
B202      20        21        1              IN_RANGE       
B203      20        25        5              IN_RANGE       
B204      20        23        3              IN_RANGE       
B205      20        24        4              IN_RANGE       
B206      20        23        3              IN_RANGE       
B207      20        23        3              IN_RANGE       
B208      20        24        4              IN_RANGE       
B209      20        22        2              IN_RANGE       
B210      20        24        4              IN_RANGE       
B211      20        21        1              IN_RANGE       
B212      20        22        2              IN_RANGE       
B213      20        21        1              IN_RANGE       
B214      20        24        4              IN_RANGE       
B215      20        22        2              IN_RANGE       
B216      20        23        3              IN_RANGE       
B217      20        21        1              IN_RANGE       
B218      20        25        5              IN_RANGE       
B219      20        24        4              IN_RANGE       
B220      20        26        6              IN_RANGE       
B221      20        21        1              IN_RANGE       
B222      20        24        4              IN_RANGE       
B223      20        24        4              IN_RANGE       
B224      20        23        3              IN_RANGE       
B225      20        23        3              IN_RANGE       
B226      20        23        3              IN_RANGE       
B227      20        25        5              IN_RANGE       
B228      20        24        4              IN_RANGE       
B229      20        21        1              IN_RANGE       
B230      20        25        5              IN_RANGE       
B231      20        25        5              IN_RANGE       
B232      20        24        4              IN_RANGE       
B233      20        22        2              IN_RANGE       
B234      20        21        1              IN_RANGE       
B235      20        24        4              IN_RANGE       
B236      20        24        4              IN_RANGE       
B237      20        22        2              IN_RANGE       
B238      20        21        1              IN_RANGE       
B239      20        20        0              IN_RANGE       
B240      20        23        3              IN_RANGE       
B241      20        25        5              IN_RANGE       
B242      20        24        4              IN_RANGE       
B243      20        25        5              IN_RANGE       
B244      20        23        3              IN_RANGE       
B245      20        23        3              IN_RANGE       
B246      20        25        5              IN_RANGE       
B247      20        25        5              IN_RANGE       
B248      20        23        3              IN_RANGE       
B249      20        25        5              IN_RANGE       
B250      20        24        4              IN_RANGE       
B251      20        24        4              IN_RANGE       
B252      20        24        4              IN_RANGE       
B253      20        22        2              IN_RANGE       
B254      20        22        2              IN_RANGE       
B255      20        23        3              IN_RANGE       
B256      20        22        2              IN_RANGE       
B257      20        21        1              IN_RANGE       
B258      20        23        3              IN_RANGE       
B259      20        21        1              IN_RANGE       
B260      20        22        2              IN_RANGE       
B261      20        22        2              IN_RANGE       
B262      20        26        6              IN_RANGE       
B263      20        26        6              IN_RANGE       
B264      20        22        2              IN_RANGE       
B265      20        24        4              IN_RANGE       
B266      20        25        7              IN_RANGE       
B267      20        25        5              IN_RANGE       
B268      20        22        2              IN_RANGE       
B269      20        23        3              IN_RANGE       
B270      20        23        3              IN_RANGE       
B271      20        21        1              IN_RANGE       
B272      20        22        2              IN_RANGE       
B273      20        22        2              IN_RANGE       
B274      20        23        3              IN_RANGE       
B275      20        23        3              IN_RANGE       
B276      20        22        2              IN_RANGE       
B277      20        22        2              IN_RANGE       
B278      20        20        0              IN_RANGE       
B279      20        24        4              IN_RANGE       
B280      20        22        2              IN_RANGE       
B281      20        23        3              IN_RANGE       
B282      20        24        4              IN_RANGE       
B283      20        24        4              IN_RANGE       
B284      20        23        3              IN_RANGE       
B285      20        21        1              IN_RANGE       
B286      20        23        3              IN_RANGE       
B287      20        23        3              IN_RANGE       
B288      20        23        3              IN_RANGE       
B289      20        23        3              IN_RANGE       
B290      20        25        5              IN_RANGE       
B291      20        21        1              IN_RANGE       
B292      20        26        6              IN_RANGE       
B293      20        23        3              IN_RANGE       
B294      20        23        3              IN_RANGE       
B295      20        23        3              IN_RANGE       
B296      20        24        4              IN_RANGE       
B297      20        21        1              IN_RANGE       
B298      20        25        5              IN_RANGE       
B299      20        22        2              IN_RANGE       
B300      20        25        5              IN_RANGE       
B301      20        23        3              IN_RANGE       
B302      20        22        2              IN_RANGE       
B303      20        24        4              IN_RANGE       
B304      20        23        3              IN_RANGE       
B305      20        24        4              IN_RANGE       
B306      20        26        6              IN_RANGE       
B307      20        22        2              IN_RANGE       
B308      20        23        3              IN_RANGE       
B309      20        20        0              IN_RANGE       
B310      20        22        2              IN_RANGE       
B311      20        22        2              IN_RANGE       
B312      20        23        3              IN_RANGE       
B313      20        24        4              IN_RANGE       
B314      20        23        3              IN_RANGE       
B315      20        24        4              IN_RANGE       
B316      20        23        3              IN_RANGE       
B317      20        20        0              IN_RANGE       
B318      20        23        3              IN_RANGE       
B319      20        23        3              IN_RANGE       
B320      20        24        4              IN_RANGE       
B321      20        23        3              IN_RANGE       
B322      20        23        3              IN_RANGE       
B323      20        23        3              IN_RANGE       
B324      20        23        3              IN_RANGE       
B325      20        24        4              IN_RANGE       
B326      20        21        1              IN_RANGE       
B327      20        23        3              IN_RANGE       
B328      20        21        1              IN_RANGE       
B329      20        23        3              IN_RANGE       
B330      20        24        4              IN_RANGE       
B331      20        24        4              IN_RANGE       
B332      20        24        4              IN_RANGE       
B333      20        22        2              IN_RANGE       
B334      20        25        5              IN_RANGE       
B335      20        23        3              IN_RANGE       
B336      20        25        5              IN_RANGE       
B337      20        24        4              IN_RANGE       
B338      20        24        4              IN_RANGE       
B339      20        25        5              IN_RANGE       
B340      20        24        4              IN_RANGE       
B341      20        24        4              IN_RANGE       
B342      20        23        3              IN_RANGE       
B343      20        23        3              IN_RANGE       
B344      20        25        5              IN_RANGE       
B345      20        24        4              IN_RANGE       
B346      20        21        1              IN_RANGE       
B347      20        23        3              IN_RANGE       
B348      20        24        4              IN_RANGE       
B349      20        26        8              IN_RANGE       
B350      20        24        4              IN_RANGE       
B351      20        22        2              IN_RANGE       
B352      20        25        5              IN_RANGE       
B353      20        21        1              IN_RANGE       
B354      20        23        3              IN_RANGE       
B355      20        21        1              IN_RANGE       
B356      20        23        3              IN_RANGE       
B357      20        22        2              IN_RANGE       
B358      20        22        2              IN_RANGE       
B359      20        23        3              IN_RANGE       
B360      20        25        5              IN_RANGE       
B361      20        25        5              IN_RANGE       
B362      20        25        5              IN_RANGE       
B363      20        25        5              IN_RANGE       
B364      20        24        4              IN_RANGE       
B365      20        22        2              IN_RANGE       
B366      20        24        4              IN_RANGE       
B367      20        24        4              IN_RANGE       
B368      20        22        2              IN_RANGE       
B369      20        21        1              IN_RANGE       
B370      20        23        3              IN_RANGE       
B371      20        21        1              IN_RANGE       
B372      20        24        4              IN_RANGE       
B373      20        22        2              IN_RANGE       
B374      20        24        4              IN_RANGE       
B375      20        23        3              IN_RANGE       
B376      20        21        1              IN_RANGE       
B377      20        22        2              IN_RANGE       
B378      20        20        0              IN_RANGE       
B379      20        26        6              IN_RANGE       
B380      20        25        5              IN_RANGE       
B381      20        24        4              IN_RANGE       
B382      20        23        3              IN_RANGE       
B383      20        22        2              IN_RANGE       
B384      20        24        4              IN_RANGE       
B385      20        22        2              IN_RANGE       
B386      20        24        4              IN_RANGE       
B387      20        22        2              IN_RANGE       
B388      20        23        3              IN_RANGE       
B389      20        25        5              IN_RANGE       
B390      20        24        4              IN_RANGE       
B391      20        24        4              IN_RANGE       
B392      20        23        5              IN_RANGE       
B393      20        23        3              IN_RANGE       
B394      20        23        3              IN_RANGE       
B395      20        23        3              IN_RANGE       
B396      20        25        5              IN_RANGE       
B397      20        21        1              IN_RANGE       
B398      20        25        5              IN_RANGE       
B399      20        20        0              IN_RANGE       
B400      20        24        4              IN_RANGE       
B401      20        21        1              IN_RANGE       
B402      20        23        3              IN_RANGE       
B403      20        23        3              IN_RANGE       
B404      20        26        6              IN_RANGE       
B405      20        24        4              IN_RANGE       
B406      20        23        3              IN_RANGE       
B407      20        23        3              IN_RANGE       
B408      20        24        4              IN_RANGE       
B409      20        25        5              IN_RANGE       
B410      20        23        3              IN_RANGE       
B411      20        24        4              IN_RANGE       
B412      20        22        2              IN_RANGE       
B413      20        23        3              IN_RANGE       
B414      20        21        3              IN_RANGE       
B415      20        22        2              IN_RANGE       
B416      20        26        6              IN_RANGE       
B417      20        24        4              IN_RANGE       
B418      20        27        7              IN_RANGE       
B419      20        25        5              IN_RANGE       
B420      20        24        4              IN_RANGE       
B421      20        22        2              IN_RANGE       
B422      20        22        2              IN_RANGE       
B423      20        26        6              IN_RANGE       
B424      20        27        7              IN_RANGE       
B425      20        23        3              IN_RANGE       
B426      20        22        2              IN_RANGE       
B427      20        22        2              IN_RANGE       
B428      20        21        1              IN_RANGE       
B429      20        24        4              IN_RANGE       
B430      20        24        4              IN_RANGE       
B431      20        24        4              IN_RANGE       
B432      20        21        1              IN_RANGE       
B433      20        25        5              IN_RANGE       
B434      20        23        3              IN_RANGE       
B435      20        21        1              IN_RANGE       
B436      20        21        1              IN_RANGE       
B437      20        21        1              IN_RANGE       
B438      20        22        2              IN_RANGE       
B439      20        25        5              IN_RANGE       
B440      20        24        4              IN_RANGE       
B441      20        23        3              IN_RANGE       
B442      20        25        5              IN_RANGE       
B443      20        22        2              IN_RANGE       
B444      20        22        2              IN_RANGE       
B445      20        22        2              IN_RANGE       
B446      20        22        2              IN_RANGE       
B447      20        23        3              IN_RANGE       
B448      20        22        2              IN_RANGE       
B449      20        24        4              IN_RANGE       
B450      20        24        4              IN_RANGE       
B451      20        22        2              IN_RANGE       
B452      20        24        4              IN_RANGE       
B453      20        23        3              IN_RANGE       
B454      20        23        3              IN_RANGE       
B455      20        22        2              IN_RANGE       
B456      20        23        3              IN_RANGE       
B457      20        22        2              IN_RANGE       
B458      20        23        3              IN_RANGE       
B459      20        23        3              IN_RANGE       
B460      20        24        4              IN_RANGE       
B461      20        25        5              IN_RANGE       
B462      20        24        4              IN_RANGE       
B463      20        24        4              IN_RANGE       
B464      20        22        2              IN_RANGE       
B465      20        23        3              IN_RANGE       
B466      20        21        1              IN_RANGE       
B467      20        24        4              IN_RANGE       
B468      20        23        3              IN_RANGE       
B469      20        24        4              IN_RANGE       
B470      20        23        3              IN_RANGE       
B471      20        23        3              IN_RANGE       
B472      20        21        1              IN_RANGE       
B473      20        23        3              IN_RANGE       
B474      20        23        3              IN_RANGE       
B475      20        21        1              IN_RANGE       
B476      20        27        7              IN_RANGE       
B477      20        24        4              IN_RANGE       
B478      20        23        3              IN_RANGE       
B479      20        22        2              IN_RANGE       
B480      20        23        3              IN_RANGE       
B481      20        24        4              IN_RANGE       
B482      20        24        4              IN_RANGE       
B483      20        23        3              IN_RANGE       
B484      20        22        2              IN_RANGE       
B485      20        23        3              IN_RANGE       
B486      20        22        2              IN_RANGE       
B487      20        26        6              IN_RANGE       
B488      20        22        2              IN_RANGE       
B489      20        23        3              IN_RANGE       
B490      20        21        1              IN_RANGE       
B491      20        24        4              IN_RANGE       
B492      20        23        3              IN_RANGE       
B493      20        21        1              IN_RANGE       
B494      20        23        3              IN_RANGE       
B495      20        23        3              IN_RANGE       
B496      20        22        2              IN_RANGE       
B497      20        22        2              IN_RANGE       
B498      20        25        5              IN_RANGE       
B499      20        23        3              IN_RANGE       
B500      20        21        1              IN_RANGE       

============================================================
STATISTICS (first 500 graphs from file B):
Graphs with GED <= 10: 500
Graphs with GED > 10: 0
Graphs with edges < 10: 0
Graphs with edges > 30: 0
Graphs with edges in range [10, 30]: 500
Graphs with different vertex count: 0
Total graphs processed: 500
