Graph A: 40 vertices, 250 edges
Edge thresholds: edges < 235 or edges > 265

Graph     Nodes     Edges     GED            EdgeStatus     
B66       40        227       313            BELOW          
B67       40        226       326            BELOW          
B68       40        225       295            BELOW          
B69       40        227       341            BELOW          
B70       40        225       329            BELOW          
B71       40        235       313            IN_RANGE       
B72       40        227       317            BELOW          
B73       40        238       346            IN_RANGE       
B74       40        229       335            BELOW          
B75       40        227       311            BELOW          
B76       40        228       336            BELOW          
B77       40        224       310            BELOW          
B78       40        240       322            IN_RANGE       
B79       40        241       311            IN_RANGE       
B80       40        222       312            BELOW          
B81       40        230       314            BELOW          
B82       40        235       335            IN_RANGE       
B83       41        276       VERTEX_MISMATCHABOVE          
B84       40        226       306            BELOW          
B85       40        228       316            BELOW          
B86       40        232       304            BELOW          
B87       40        239       315            IN_RANGE       
B88       40        236       320            IN_RANGE       
B89       40        225       309            BELOW          
B90       40        230       328            BELOW          
B91       40        239       331            IN_RANGE       
B92       40        245       321            IN_RANGE       
B93       40        229       333            BELOW          
B94       40        231       315            BELOW          
B95       40        231       329            BELOW          
B96       40        230       326            BELOW          
B97       40        232       334            BELOW          
B98       40        241       321            IN_RANGE       
B99       40        221       323            BELOW          
B100      40        227       311            BELOW          
B101      40        242       346            IN_RANGE       
B102      40        237       327            IN_RANGE       
B103      40        230       324            BELOW          
B104      40        242       340            IN_RANGE       
B105      40        231       327            BELOW          
B106      40        236       324            IN_RANGE       
B107      40        233       327            BELOW          
B108      40        228       308            BELOW          
B109      40        228       308            BELOW          
B110      40        229       337            BELOW          
B111      40        221       305            BELOW          
B112      40        222       322            BELOW          
B113      40        231       333            BELOW          
B114      40        228       320            BELOW          
B115      40        247       331            IN_RANGE       
B116      40        230       314            BELOW          
B117      40        224       310            BELOW          
B118      40        229       327            BELOW          
B119      41        233       VERTEX_MISMATCHBELOW          
B120      40        222       332            BELOW          
B121      40        232       316            BELOW          
B122      41        240       VERTEX_MISMATCHIN_RANGE       
B123      40        226       310            BELOW          
B124      40        229       307            BELOW          
B125      40        222       334            BELOW          
B126      40        231       327            BELOW          
B127      40        240       328            IN_RANGE       
B128      40        233       327            BELOW          
B129      40        237       303            IN_RANGE       
B130      40        224       326            BELOW          
B131      40        227       305            BELOW          
B132      40        230       310            BELOW          
B133      40        234       316            BELOW          
B134      40        236       328            IN_RANGE       
B135      39        237       VERTEX_MISMATCHIN_RANGE       
B136      40        228       308            BELOW          
B137      40        228       320            BELOW          
B138      40        226       332            BELOW          
B139      40        238       334            IN_RANGE       
B140      40        217       329            BELOW          
B141      40        225       303            BELOW          
B142      40        234       336            BELOW          
B143      40        221       329            BELOW          
B144      40        231       311            BELOW          
B145      40        227       323            BELOW          
B146      40        231       323            BELOW          
B147      40        229       335            BELOW          
B148      40        246       324            IN_RANGE       
B149      40        239       319            IN_RANGE       
B150      40        235       321            IN_RANGE       
B151      40        229       323            BELOW          
B152      40        229       317            BELOW          
B153      40        229       317            BELOW          
B154      40        231       321            BELOW          
B155      40        239       327            IN_RANGE       
B156      40        239       323            IN_RANGE       
B157      40        233       321            BELOW          
B158      40        235       323            IN_RANGE       
B159      40        225       329            BELOW          
B160      40        236       334            IN_RANGE       
B161      40        232       326            BELOW          
B162      40        218       330            BELOW          
B163      40        228       324            BELOW          
B164      40        234       330            BELOW          
B165      40        227       313            BELOW          
B166      40        229       331            BELOW          
B167      40        229       305            BELOW          
B168      40        224       336            BELOW          
B169      40        232       292            BELOW          
B170      40        237       331            IN_RANGE       
B171      40        218       308            BELOW          
B172      40        230       322            BELOW          
B173      40        241       353            IN_RANGE       
B174      40        241       329            IN_RANGE       
B175      40        236       324            IN_RANGE       
B176      40        228       306            BELOW          
B177      40        231       335            BELOW          
B178      40        236       312            IN_RANGE       
B179      40        225       321            BELOW          
B180      40        229       327            BELOW          
B181      40        234       328            BELOW          
B182      40        225       327            BELOW          
B183      40        226       326            BELOW          
B184      40        235       327            IN_RANGE       
B185      40        234       324            BELOW          
B186      40        235       331            IN_RANGE       
B187      40        218       316            BELOW          
B188      40        225       313            BELOW          
B189      40        225       309            BELOW          
B190      40        228       336            BELOW          
B191      40        222       326            BELOW          
B192      40        234       320            BELOW          
B193      40        223       321            BELOW          
B194      40        223       325            BELOW          
B195      40        222       316            BELOW          
B196      40        230       320            BELOW          
B197      40        229       337            BELOW          
B198      40        223       313            BELOW          
B199      40        235       329            IN_RANGE       
B200      40        231       325            BELOW          
B201      40        237       305            IN_RANGE       
B202      40        228       324            BELOW          
B203      40        230       320            BELOW          
B204      40        226       322            BELOW          
B205      40        237       317            IN_RANGE       
B206      40        240       320            IN_RANGE       
B207      40        234       306            BELOW          
B208      40        234       316            BELOW          
B209      40        227       295            BELOW          
B210      40        233       323            BELOW          
B211      40        230       328            BELOW          
B212      40        238       328            IN_RANGE       
B213      40        225       317            BELOW          
B214      40        230       336            BELOW          
B215      40        229       341            BELOW          
B216      40        228       338            BELOW          
B217      40        237       311            IN_RANGE       
B218      40        236       332            IN_RANGE       
B219      40        224       320            BELOW          
B220      40        236       302            IN_RANGE       
B221      40        237       315            IN_RANGE       
B222      40        226       342            BELOW          
B223      40        237       325            IN_RANGE       
B224      40        227       337            BELOW          
B225      40        226       322            BELOW          
B226      40        238       324            IN_RANGE       
B227      40        228       308            BELOW          
B228      40        230       334            BELOW          
B229      40        226       320            BELOW          
B230      40        236       340            IN_RANGE       
B231      40        228       340            BELOW          
B232      40        235       323            IN_RANGE       
B233      40        234       320            BELOW          
B234      40        232       324            BELOW          
B235      40        228       328            BELOW          
B236      40        228       326            BELOW          
B237      40        225       311            BELOW          
B238      40        240       322            IN_RANGE       
B239      40        234       336            BELOW          
B240      40        226       318            BELOW          
B241      40        235       329            IN_RANGE       
B242      40        250       328            IN_RANGE       
B243      40        235       341            IN_RANGE       
B244      40        238       318            IN_RANGE       
B245      40        233       333            BELOW          
B246      40        232       336            BELOW          
B247      40        226       320            BELOW          
B248      40        229       331            BELOW          
B249      40        230       332            BELOW          
B250      40        232       316            BELOW          
B251      40        228       330            BELOW          
B252      40        233       337            BELOW          
B253      40        231       343            BELOW          
B254      40        230       324            BELOW          
B255      40        230       330            BELOW          
B256      40        223       311            BELOW          
B257      40        244       312            IN_RANGE       
B258      40        224       314            BELOW          
B259      40        229       333            BELOW          
B260      40        226       324            BELOW          
B261      40        232       324            BELOW          
B262      40        231       335            BELOW          
B263      40        236       324            IN_RANGE       
B264      40        231       335            BELOW          
B265      40        227       337            BELOW          
B266      40        231       345            BELOW          
B267      40        222       310            BELOW          
B268      40        229       325            BELOW          
B269      40        228       324            BELOW          
B270      40        233       317            BELOW          
B271      40        230       324            BELOW          
B272      40        229       321            BELOW          
B273      40        226       338            BELOW          
B274      40        231       351            BELOW          
B275      40        232       306            BELOW          
B276      40        235       325            IN_RANGE       
B277      40        227       333            BELOW          
B278      40        225       321            BELOW          
B279      40        237       311            IN_RANGE       
B280      40        218       294            BELOW          
B281      40        234       294            BELOW          
B282      40        222       310            BELOW          
B283      40        228       330            BELOW          
B284      40        225       315            BELOW          
B285      40        230       320            BELOW          
B286      40        229       315            BELOW          
B287      40        236       330            IN_RANGE       
B288      40        245       323            IN_RANGE       
B289      40        232       314            BELOW          
B290      40        228       334            BELOW          
B291      40        227       321            BELOW          
B292      40        225       323            BELOW          
B293      40        223       317            BELOW          
B294      40        232       318            BELOW          
B295      40        243       323            IN_RANGE       
B296      40        227       309            BELOW          
B297      40        237       331            IN_RANGE       
B298      40        233       333            BELOW          
B299      40        232       326            BELOW          
B300      40        221       341            BELOW          
B301      40        231       311            BELOW          
B302      40        227       333            BELOW          
B303      40        232       336            BELOW          
B304      40        240       320            IN_RANGE       
B305      40        227       313            BELOW          
B306      40        236       318            IN_RANGE       
B307      40        228       318            BELOW          
B308      40        232       306            BELOW          
B309      40        224       324            BELOW          
B310      40        230       326            BELOW          
B311      40        233       311            BELOW          
B312      40        232       308            BELOW          
B313      40        240       322            IN_RANGE       
B314      41        242       VERTEX_MISMATCHIN_RANGE       
B315      40        233       309            BELOW          
B316      40        237       339            IN_RANGE       
B317      40        228       304            BELOW          
B318      40        227       323            BELOW          
B319      40        231       323            BELOW          
B320      40        232       332            BELOW          
B321      40        229       315            BELOW          
B322      40        223       333            BELOW          
B323      40        227       325            BELOW          
B324      40        232       322            BELOW          
B325      40        226       300            BELOW          
B326      40        221       305            BELOW          
B327      40        228       318            BELOW          
B328      40        219       311            BELOW          
B329      40        231       311            BELOW          
B330      40        227       339            BELOW          
B331      40        231       315            BELOW          
B332      40        228       320            BELOW          
B333      40        223       317            BELOW          
B334      40        225       307            BELOW          
B335      40        224       332            BELOW          
B336      40        222       318            BELOW          
B337      40        232       308            BELOW          
B338      40        223       333            BELOW          
B339      40        242       306            IN_RANGE       
B340      40        226       300            BELOW          
B341      40        226       316            BELOW          
B342      40        226       332            BELOW          
B343      40        229       319            BELOW          
B344      40        228       314            BELOW          
B345      40        236       320            IN_RANGE       
B346      40        226       318            BELOW          
B347      40        236       320            IN_RANGE       
B348      40        224       322            BELOW          
B349      40        228       320            BELOW          
B350      40        222       318            BELOW          
B351      40        227       315            BELOW          
B352      40        231       305            BELOW          
B353      40        234       300            BELOW          
B354      40        225       313            BELOW          
B355      40        219       293            BELOW          
B356      40        226       322            BELOW          
B357      40        240       320            IN_RANGE       
B358      40        227       321            BELOW          
B359      40        237       319            IN_RANGE       
B360      40        226       330            BELOW          
B361      40        225       329            BELOW          
B362      40        231       323            BELOW          
B363      40        230       318            BELOW          
B364      40        233       315            BELOW          
B365      40        231       329            BELOW          
B366      39        225       VERTEX_MISMATCHBELOW          
B367      40        230       334            BELOW          
B368      40        229       331            BELOW          
B369      40        234       312            BELOW          
B370      40        234       324            BELOW          
B371      40        232       312            BELOW          
B372      40        229       313            BELOW          
B373      40        226       312            BELOW          
B374      40        228       316            BELOW          
B375      40        235       335            IN_RANGE       
B376      40        241       319            IN_RANGE       
B377      40        231       327            BELOW          
B378      40        227       315            BELOW          
B379      39        229       VERTEX_MISMATCHBELOW          
B380      40        229       311            BELOW          
B381      40        229       327            BELOW          
B382      40        229       349            BELOW          
B383      40        234       318            BELOW          
B384      40        225       329            BELOW          
B385      40        232       318            BELOW          
B386      40        232       328            BELOW          
B387      40        238       324            IN_RANGE       
B388      40        227       319            BELOW          
B389      40        227       319            BELOW          
B390      40        238       310            IN_RANGE       
B391      40        232       326            BELOW          
B392      40        229       333            BELOW          
B393      40        224       344            BELOW          
B394      40        232       318            BELOW          
B395      40        227       319            BELOW          
B396      40        232       332            BELOW          
B397      40        241       331            IN_RANGE       
B398      40        236       314            IN_RANGE       
B399      40        227       339            BELOW          
B400      40        226       322            BELOW          
B401      40        228       324            BELOW          
B402      40        235       317            IN_RANGE       
B403      40        223       311            BELOW          
B404      40        228       308            BELOW          
B405      40        230       320            BELOW          
B406      40        234       324            BELOW          
B407      40        227       311            BELOW          
B408      40        233       307            BELOW          
B409      40        228       324            BELOW          
B410      40        234       330            BELOW          
B411      40        229       335            BELOW          
B412      40        245       325            IN_RANGE       
B413      40        228       322            BELOW          
B414      40        224       304            BELOW          
B415      40        239       319            IN_RANGE       
B416      39        230       VERTEX_MISMATCHBELOW          
B417      40        230       322            BELOW          
B418      40        219       321            BELOW          
B419      40        230       330            BELOW          
B420      40        218       316            BELOW          
B421      40        238       324            IN_RANGE       
B422      40        233       327            BELOW          
B423      40        232       318            BELOW          
B424      41        246       VERTEX_MISMATCHIN_RANGE       
B425      40        230       308            BELOW          
B426      40        222       332            BELOW          
B427      40        235       345            IN_RANGE       
B428      40        230       314            BELOW          
B429      40        228       338            BELOW          
B430      40        239       319            IN_RANGE       
B431      40        226       316            BELOW          
B432      40        222       308            BELOW          
B433      40        226       318            BELOW          
B434      40        235       345            IN_RANGE       
B435      40        229       321            BELOW          
B436      40        228       298            BELOW          
B437      40        230       328            BELOW          
B438      40        224       328            BELOW          
B439      40        231       309            BELOW          
B440      41        238       VERTEX_MISMATCHIN_RANGE       
B441      40        230       300            BELOW          
B442      40        230       324            BELOW          
B443      40        233       333            BELOW          
B444      40        231       319            BELOW          
B445      40        227       303            BELOW          
B446      40        231       337            BELOW          
B447      40        239       303            IN_RANGE       
B448      40        226       342            BELOW          
B449      40        233       325            BELOW          
B450      40        235       333            IN_RANGE       
B451      40        235       329            IN_RANGE       
B452      40        233       331            BELOW          
B453      40        233       319            BELOW          
B454      40        225       321            BELOW          
B455      40        234       346            BELOW          
B456      40        226       318            BELOW          
B457      40        234       318            BELOW          
B458      40        238       324            IN_RANGE       
B459      40        232       322            BELOW          
B460      40        236       318            IN_RANGE       
B461      40        229       327            BELOW          
B462      40        233       343            BELOW          
B463      40        245       333            IN_RANGE       
B464      40        226       318            BELOW          
B465      40        238       328            IN_RANGE       
B466      40        227       311            BELOW          
B467      40        228       320            BELOW          
B468      40        219       305            BELOW          
B469      40        239       327            IN_RANGE       
B470      40        225       331            BELOW          
B471      40        234       322            BELOW          
B472      40        224       320            BELOW          
B473      40        231       339            BELOW          
B474      40        227       329            BELOW          
B475      40        230       328            BELOW          
B476      40        230       342            BELOW          
B477      40        230       322            BELOW          
B478      40        233       317            BELOW          
B479      40        230       330            BELOW          
B480      40        232       312            BELOW          
B481      40        239       319            IN_RANGE       
B482      40        225       333            BELOW          
B483      40        223       319            BELOW          
B484      39        226       VERTEX_MISMATCHBELOW          
B485      40        238       314            IN_RANGE       
B486      40        226       324            BELOW          
B487      40        235       307            IN_RANGE       
B488      40        229       323            BELOW          
B489      40        239       339            IN_RANGE       
B490      40        229       325            BELOW          
B491      40        232       336            BELOW          
B492      40        230       328            BELOW          
B493      40        224       326            BELOW          
B494      40        225       337            BELOW          
B495      40        235       325            IN_RANGE       
B496      40        234       348            BELOW          
B497      40        228       340            BELOW          
B498      41        227       VERTEX_MISMATCHBELOW          
B499      40        232       324            BELOW          
B500      40        231       335            BELOW          

============================================================
STATISTICS (first 500 graphs from file B):
Graphs with GED <= 15: 0
Graphs with GED > 15: 487
Graphs with edges < 235: 384
Graphs with edges > 265: 1
Graphs with edges in range [235, 265]: 115
Graphs with different vertex count: 13
Total graphs processed: 500
