Graph A: 30 vertices, 130 edges
Edge thresholds: edges < 115 or edges > 145

Graph     Nodes     Edges     GED            EdgeStatus     
B150      30        130       6              IN_RANGE       
B151      30        130       2              IN_RANGE       
B152      30        133       3              IN_RANGE       
B153      30        130       2              IN_RANGE       
B154      30        130       4              IN_RANGE       
B155      30        132       4              IN_RANGE       
B156      30        132       2              IN_RANGE       
B157      30        128       4              IN_RANGE       
B158      30        132       2              IN_RANGE       
B159      30        129       1              IN_RANGE       
B160      30        127       7              IN_RANGE       
B161      30        131       3              IN_RANGE       
B162      30        132       6              IN_RANGE       
B163      30        131       5              IN_RANGE       
B164      30        132       4              IN_RANGE       
B165      30        133       7              IN_RANGE       
B166      30        129       3              IN_RANGE       
B167      30        127       3              IN_RANGE       
B168      30        131       3              IN_RANGE       
B169      30        133       3              IN_RANGE       
B170      30        131       5              IN_RANGE       
B171      30        131       1              IN_RANGE       
B172      30        129       5              IN_RANGE       
B173      30        129       7              IN_RANGE       
B174      30        133       3              IN_RANGE       
B175      30        134       4              IN_RANGE       
B176      30        131       3              IN_RANGE       
B177      30        132       6              IN_RANGE       
B178      30        127       7              IN_RANGE       
B179      30        131       3              IN_RANGE       
B180      30        131       5              IN_RANGE       
B181      30        134       4              IN_RANGE       
B182      30        128       2              IN_RANGE       
B183      30        129       5              IN_RANGE       
B184      30        130       6              IN_RANGE       
B185      30        129       3              IN_RANGE       
B186      30        128       2              IN_RANGE       
B187      30        128       6              IN_RANGE       
B188      30        128       4              IN_RANGE       
B189      30        131       1              IN_RANGE       
B190      30        132       4              IN_RANGE       
B191      30        133       3              IN_RANGE       
B192      30        129       5              IN_RANGE       
B193      30        131       1              IN_RANGE       
B194      30        131       3              IN_RANGE       
B195      30        130       2              IN_RANGE       
B196      30        133       3              IN_RANGE       
B197      30        129       3              IN_RANGE       
B198      30        129       5              IN_RANGE       
B199      30        124       6              IN_RANGE       
B200      30        128       6              IN_RANGE       
B201      30        132       4              IN_RANGE       
B202      30        128       4              IN_RANGE       
B203      30        132       4              IN_RANGE       
B204      30        132       4              IN_RANGE       
B205      30        129       3              IN_RANGE       
B206      30        130       6              IN_RANGE       
B207      30        132       4              IN_RANGE       
B208      30        135       5              IN_RANGE       
B209      30        128       2              IN_RANGE       
B210      30        129       1              IN_RANGE       
B211      30        129       5              IN_RANGE       
B212      30        128       2              IN_RANGE       
B213      30        130       6              IN_RANGE       
B214      30        129       5              IN_RANGE       
B215      30        130       2              IN_RANGE       
B216      30        135       7              IN_RANGE       
B217      30        128       4              IN_RANGE       
B218      30        131       1              IN_RANGE       
B219      30        126       4              IN_RANGE       
B220      30        131       3              IN_RANGE       
B221      30        128       2              IN_RANGE       
B222      30        129       1              IN_RANGE       
B223      30        131       5              IN_RANGE       
B224      30        130       2              IN_RANGE       
B225      30        130       0              IN_RANGE       
B226      30        132       4              IN_RANGE       
B227      30        129       3              IN_RANGE       
B228      30        128       4              IN_RANGE       
B229      30        129       5              IN_RANGE       
B230      30        128       4              IN_RANGE       
B231      30        131       7              IN_RANGE       
B232      30        133       5              IN_RANGE       
B233      30        129       1              IN_RANGE       
B234      30        130       2              IN_RANGE       
B235      30        130       4              IN_RANGE       
B236      30        130       2              IN_RANGE       
B237      30        129       3              IN_RANGE       
B238      30        129       3              IN_RANGE       
B239      30        128       6              IN_RANGE       
B240      30        131       7              IN_RANGE       
B241      30        129       5              IN_RANGE       
B242      30        130       4              IN_RANGE       
B243      30        129       3              IN_RANGE       
B244      30        127       3              IN_RANGE       
B245      30        130       2              IN_RANGE       
B246      30        128       2              IN_RANGE       
B247      30        132       4              IN_RANGE       
B248      30        129       3              IN_RANGE       
B249      30        130       4              IN_RANGE       
B250      30        130       4              IN_RANGE       
B251      30        128       6              IN_RANGE       
B252      30        131       5              IN_RANGE       
B253      30        129       3              IN_RANGE       
B254      30        130       4              IN_RANGE       
B255      30        131       9              IN_RANGE       
B256      30        131       5              IN_RANGE       
B257      30        129       1              IN_RANGE       
B258      30        128       4              IN_RANGE       
B259      30        131       1              IN_RANGE       
B260      30        129       5              IN_RANGE       
B261      30        130       4              IN_RANGE       
B262      30        131       11             IN_RANGE       
B263      30        130       2              IN_RANGE       
B264      30        130       2              IN_RANGE       
B265      30        134       4              IN_RANGE       
B266      30        133       7              IN_RANGE       
B267      30        129       1              IN_RANGE       
B268      30        132       2              IN_RANGE       
B269      30        130       2              IN_RANGE       
B270      30        129       3              IN_RANGE       
B271      30        129       3              IN_RANGE       
B272      30        130       4              IN_RANGE       
B273      30        132       6              IN_RANGE       
B274      30        134       4              IN_RANGE       
B275      30        131       7              IN_RANGE       
B276      30        131       3              IN_RANGE       
B277      30        131       3              IN_RANGE       
B278      30        132       6              IN_RANGE       
B279      30        127       3              IN_RANGE       
B280      30        129       3              IN_RANGE       
B281      30        128       6              IN_RANGE       
B282      30        129       3              IN_RANGE       
B283      30        130       4              IN_RANGE       
B284      30        129       3              IN_RANGE       
B285      30        132       4              IN_RANGE       
B286      30        127       3              IN_RANGE       
B287      30        131       3              IN_RANGE       
B288      30        128       4              IN_RANGE       
B289      30        129       7              IN_RANGE       
B290      30        131       3              IN_RANGE       
B291      30        134       4              IN_RANGE       
B292      30        134       6              IN_RANGE       
B293      30        128       4              IN_RANGE       
B294      30        132       2              IN_RANGE       
B295      30        132       4              IN_RANGE       
B296      30        130       4              IN_RANGE       
B297      30        127       5              IN_RANGE       
B298      30        132       4              IN_RANGE       
B299      30        134       4              IN_RANGE       
B300      30        129       5              IN_RANGE       
B301      30        134       6              IN_RANGE       
B302      30        129       3              IN_RANGE       
B303      30        133       9              IN_RANGE       
B304      30        130       6              IN_RANGE       
B305      30        133       3              IN_RANGE       
B306      30        126       4              IN_RANGE       
B307      30        132       2              IN_RANGE       
B308      30        131       5              IN_RANGE       
B309      30        130       2              IN_RANGE       
B310      30        127       3              IN_RANGE       
B311      30        132       8              IN_RANGE       
B312      30        130       2              IN_RANGE       
B313      30        132       2              IN_RANGE       
B314      30        131       3              IN_RANGE       
B315      30        131       7              IN_RANGE       
B316      30        131       1              IN_RANGE       
B317      30        129       3              IN_RANGE       
B318      30        129       3              IN_RANGE       
B319      30        132       2              IN_RANGE       
B320      30        131       5              IN_RANGE       
B321      30        131       3              IN_RANGE       
B322      30        130       4              IN_RANGE       
B323      30        129       3              IN_RANGE       
B324      30        130       2              IN_RANGE       
B325      30        131       5              IN_RANGE       
B326      30        130       6              IN_RANGE       
B327      30        135       5              IN_RANGE       
B328      30        131       1              IN_RANGE       
B329      30        127       3              IN_RANGE       
B330      30        130       4              IN_RANGE       
B331      30        131       3              IN_RANGE       
B332      30        128       6              IN_RANGE       
B333      30        129       3              IN_RANGE       
B334      30        131       1              IN_RANGE       
B335      30        131       1              IN_RANGE       
B336      30        130       4              IN_RANGE       
B337      30        128       4              IN_RANGE       
B338      30        129       5              IN_RANGE       
B339      30        130       4              IN_RANGE       
B340      30        132       4              IN_RANGE       
B341      30        129       1              IN_RANGE       
B342      30        131       3              IN_RANGE       
B343      30        133       5              IN_RANGE       
B344      30        132       6              IN_RANGE       
B345      30        129       5              IN_RANGE       
B346      30        130       4              IN_RANGE       
B347      30        130       4              IN_RANGE       
B348      30        129       3              IN_RANGE       
B349      30        130       4              IN_RANGE       
B350      30        130       6              IN_RANGE       
B351      30        130       0              IN_RANGE       
B352      30        133       5              IN_RANGE       
B353      30        129       5              IN_RANGE       
B354      30        132       2              IN_RANGE       
B355      30        130       6              IN_RANGE       
B356      30        129       5              IN_RANGE       
B357      30        128       4              IN_RANGE       
B358      30        132       4              IN_RANGE       
B359      30        129       5              IN_RANGE       
B360      30        131       5              IN_RANGE       
B361      30        126       4              IN_RANGE       
B362      30        131       5              IN_RANGE       
B363      30        131       3              IN_RANGE       
B364      30        130       2              IN_RANGE       
B365      30        133       3              IN_RANGE       
B366      30        130       2              IN_RANGE       
B367      30        130       4              IN_RANGE       
B368      30        130       6              IN_RANGE       
B369      30        130       2              IN_RANGE       
B370      30        129       1              IN_RANGE       
B371      30        129       1              IN_RANGE       
B372      30        132       4              IN_RANGE       
B373      30        132       2              IN_RANGE       
B374      30        132       4              IN_RANGE       
B375      30        128       4              IN_RANGE       
B376      30        133       5              IN_RANGE       
B377      30        128       4              IN_RANGE       
B378      30        131       3              IN_RANGE       
B379      30        129       7              IN_RANGE       
B380      30        128       6              IN_RANGE       
B381      30        128       4              IN_RANGE       
B382      30        129       3              IN_RANGE       
B383      30        130       0              IN_RANGE       
B384      30        129       1              IN_RANGE       
B385      30        130       2              IN_RANGE       
B386      30        129       5              IN_RANGE       
B387      30        130       2              IN_RANGE       
B388      30        132       6              IN_RANGE       
B389      30        130       4              IN_RANGE       
B390      30        132       8              IN_RANGE       
B391      30        131       1              IN_RANGE       
B392      30        130       2              IN_RANGE       
B393      30        131       3              IN_RANGE       
B394      30        130       4              IN_RANGE       
B395      30        131       1              IN_RANGE       
B396      30        131       3              IN_RANGE       
B397      30        130       6              IN_RANGE       
B398      30        132       6              IN_RANGE       
B399      30        127       5              IN_RANGE       
B400      30        129       5              IN_RANGE       
B401      30        132       4              IN_RANGE       
B402      30        131       3              IN_RANGE       
B403      30        131       5              IN_RANGE       
B404      30        127       7              IN_RANGE       
B405      30        130       2              IN_RANGE       
B406      30        130       2              IN_RANGE       
B407      30        131       3              IN_RANGE       
B408      30        129       3              IN_RANGE       
B409      30        130       2              IN_RANGE       
B410      30        129       7              IN_RANGE       
B411      30        130       6              IN_RANGE       
B412      30        130       6              IN_RANGE       
B413      30        129       1              IN_RANGE       
B414      30        129       3              IN_RANGE       
B415      30        130       6              IN_RANGE       
B416      30        128       4              IN_RANGE       
B417      30        130       4              IN_RANGE       
B418      30        131       5              IN_RANGE       
B419      30        130       2              IN_RANGE       
B420      30        131       3              IN_RANGE       
B421      30        131       1              IN_RANGE       
B422      30        131       3              IN_RANGE       
B423      30        129       3              IN_RANGE       
B424      30        131       7              IN_RANGE       
B425      30        130       6              IN_RANGE       
B426      30        131       3              IN_RANGE       
B427      30        132       4              IN_RANGE       
B428      30        131       3              IN_RANGE       
B429      30        130       4              IN_RANGE       
B430      30        130       4              IN_RANGE       
B431      30        130       4              IN_RANGE       
B432      30        130       4              IN_RANGE       
B433      30        130       4              IN_RANGE       
B434      30        129       3              IN_RANGE       
B435      30        132       4              IN_RANGE       
B436      30        129       5              IN_RANGE       
B437      30        131       5              IN_RANGE       
B438      30        129       5              IN_RANGE       
B439      30        132       4              IN_RANGE       
B440      30        130       6              IN_RANGE       
B441      30        129       3              IN_RANGE       
B442      30        133       5              IN_RANGE       
B443      30        130       0              IN_RANGE       
B444      30        130       4              IN_RANGE       
B445      30        129       1              IN_RANGE       
B446      30        131       3              IN_RANGE       
B447      30        132       4              IN_RANGE       
B448      30        131       3              IN_RANGE       
B449      30        131       5              IN_RANGE       
B450      30        132       2              IN_RANGE       
B451      30        132       2              IN_RANGE       
B452      30        129       5              IN_RANGE       
B453      30        129       3              IN_RANGE       
B454      30        127       5              IN_RANGE       
B455      30        128       4              IN_RANGE       
B456      30        130       6              IN_RANGE       
B457      30        132       6              IN_RANGE       
B458      30        129       3              IN_RANGE       
B459      30        130       8              IN_RANGE       
B460      30        128       4              IN_RANGE       
B461      30        133       5              IN_RANGE       
B462      30        130       4              IN_RANGE       
B463      30        129       5              IN_RANGE       
B464      30        129       5              IN_RANGE       
B465      30        133       3              IN_RANGE       
B466      30        128       4              IN_RANGE       
B467      30        131       5              IN_RANGE       
B468      30        129       3              IN_RANGE       
B469      30        130       4              IN_RANGE       
B470      30        130       10             IN_RANGE       
B471      30        127       3              IN_RANGE       
B472      30        127       5              IN_RANGE       
B473      30        131       3              IN_RANGE       
B474      30        130       6              IN_RANGE       
B475      30        128       4              IN_RANGE       
B476      30        130       0              IN_RANGE       
B477      30        127       3              IN_RANGE       
B478      30        130       4              IN_RANGE       
B479      30        131       5              IN_RANGE       
B480      30        131       3              IN_RANGE       
B481      30        130       4              IN_RANGE       
B482      30        129       3              IN_RANGE       
B483      30        133       3              IN_RANGE       
B484      30        134       6              IN_RANGE       
B485      30        131       3              IN_RANGE       
B486      30        131       5              IN_RANGE       
B487      30        131       1              IN_RANGE       
B488      30        126       4              IN_RANGE       
B489      30        132       4              IN_RANGE       
B490      30        129       3              IN_RANGE       
B491      30        133       7              IN_RANGE       
B492      30        132       8              IN_RANGE       
B493      30        129       7              IN_RANGE       
B494      30        130       4              IN_RANGE       
B495      30        128       2              IN_RANGE       
B496      30        127       3              IN_RANGE       
B497      30        132       6              IN_RANGE       
B498      30        127       3              IN_RANGE       
B499      30        130       4              IN_RANGE       
B500      30        131       3              IN_RANGE       

============================================================
STATISTICS (first 500 graphs from file B):
Graphs with GED <= 15: 500
Graphs with GED > 15: 0
Graphs with edges < 115: 0
Graphs with edges > 145: 0
Graphs with edges in range [115, 145]: 500
Graphs with different vertex count: 0
Total graphs processed: 500
