Graph A: 50 vertices, 918 edges
Edge thresholds: edges < 893 or edges > 943

Graph     Nodes     Edges     GED            EdgeStatus     
B74       50        921       3              IN_RANGE       
B75       50        921       3              IN_RANGE       
B76       50        921       3              IN_RANGE       
B77       50        924       6              IN_RANGE       
B78       50        921       3              IN_RANGE       
B79       50        922       4              IN_RANGE       
B80       50        918       2              IN_RANGE       
B81       50        919       1              IN_RANGE       
B82       50        921       3              IN_RANGE       
B83       50        921       3              IN_RANGE       
B84       50        919       3              IN_RANGE       
B85       50        918       4              IN_RANGE       
B86       50        919       1              IN_RANGE       
B87       50        917       3              IN_RANGE       
B88       50        919       1              IN_RANGE       
B89       50        920       2              IN_RANGE       
B90       50        920       2              IN_RANGE       
B91       50        923       5              IN_RANGE       
B92       50        921       3              IN_RANGE       
B93       50        922       4              IN_RANGE       
B94       50        919       1              IN_RANGE       
B95       50        920       2              IN_RANGE       
B96       50        919       1              IN_RANGE       
B97       50        921       3              IN_RANGE       
B98       50        919       5              IN_RANGE       
B99       50        920       2              IN_RANGE       
B100      50        920       2              IN_RANGE       
B101      50        921       3              IN_RANGE       
B102      50        917       1              IN_RANGE       
B103      50        921       3              IN_RANGE       
B104      50        920       2              IN_RANGE       
B105      50        922       4              IN_RANGE       
B106      50        919       1              IN_RANGE       
B107      50        918       0              IN_RANGE       
B108      50        918       0              IN_RANGE       
B109      50        919       1              IN_RANGE       
B110      50        920       2              IN_RANGE       
B111      50        920       2              IN_RANGE       
B112      50        920       2              IN_RANGE       
B113      50        919       3              IN_RANGE       
B114      50        922       4              IN_RANGE       
B115      50        918       0              IN_RANGE       
B116      50        918       2              IN_RANGE       
B117      50        919       1              IN_RANGE       
B118      50        920       2              IN_RANGE       
B119      50        920       2              IN_RANGE       
B120      50        920       2              IN_RANGE       
B121      50        919       1              IN_RANGE       
B122      50        920       2              IN_RANGE       
B123      50        922       4              IN_RANGE       
B124      50        919       1              IN_RANGE       
B125      50        921       3              IN_RANGE       
B126      50        920       2              IN_RANGE       
B127      50        918       0              IN_RANGE       
B128      50        922       4              IN_RANGE       
B129      50        921       3              IN_RANGE       
B130      50        920       2              IN_RANGE       
B131      50        922       4              IN_RANGE       
B132      50        920       2              IN_RANGE       
B133      50        920       2              IN_RANGE       
B134      50        920       2              IN_RANGE       
B135      50        921       3              IN_RANGE       
B136      50        921       5              IN_RANGE       
B137      50        922       4              IN_RANGE       
B138      50        924       6              IN_RANGE       
B139      50        920       2              IN_RANGE       
B140      50        921       3              IN_RANGE       
B141      50        920       2              IN_RANGE       
B142      50        920       2              IN_RANGE       
B143      50        923       5              IN_RANGE       
B144      50        920       2              IN_RANGE       
B145      50        922       4              IN_RANGE       
B146      50        923       5              IN_RANGE       
B147      50        921       3              IN_RANGE       
B148      50        920       2              IN_RANGE       
B149      50        918       0              IN_RANGE       
B150      50        919       5              IN_RANGE       
B151      50        919       1              IN_RANGE       
B152      50        921       3              IN_RANGE       
B153      50        919       1              IN_RANGE       
B154      50        919       3              IN_RANGE       
B155      50        919       1              IN_RANGE       
B156      50        919       1              IN_RANGE       
B157      50        917       1              IN_RANGE       
B158      50        919       1              IN_RANGE       
B159      50        920       2              IN_RANGE       
B160      50        922       6              IN_RANGE       
B161      50        922       4              IN_RANGE       
B162      50        918       2              IN_RANGE       
B163      50        920       2              IN_RANGE       
B164      50        919       1              IN_RANGE       
B165      50        923       5              IN_RANGE       
B166      50        920       2              IN_RANGE       
B167      50        920       4              IN_RANGE       
B168      50        923       5              IN_RANGE       
B169      50        918       0              IN_RANGE       
B170      50        922       4              IN_RANGE       
B171      50        918       0              IN_RANGE       
B172      50        919       1              IN_RANGE       
B173      50        918       2              IN_RANGE       
B174      50        922       4              IN_RANGE       
B175      50        920       2              IN_RANGE       
B176      50        921       5              IN_RANGE       
B177      50        919       3              IN_RANGE       
B178      50        921       3              IN_RANGE       
B179      50        921       3              IN_RANGE       
B180      50        920       2              IN_RANGE       
B181      50        924       6              IN_RANGE       
B182      50        917       1              IN_RANGE       
B183      50        919       1              IN_RANGE       
B184      50        919       3              IN_RANGE       
B185      50        922       4              IN_RANGE       
B186      50        919       3              IN_RANGE       
B187      50        919       3              IN_RANGE       
B188      50        919       1              IN_RANGE       
B189      50        920       2              IN_RANGE       
B190      50        919       1              IN_RANGE       
B191      50        920       4              IN_RANGE       
B192      50        918       0              IN_RANGE       
B193      50        920       2              IN_RANGE       
B194      50        921       5              IN_RANGE       
B195      50        921       3              IN_RANGE       
B196      50        917       1              IN_RANGE       
B197      50        920       4              IN_RANGE       
B198      50        921       3              IN_RANGE       
B199      50        918       0              IN_RANGE       
B200      50        920       4              IN_RANGE       
B201      50        921       3              IN_RANGE       
B202      50        919       1              IN_RANGE       
B203      50        920       2              IN_RANGE       
B204      50        920       4              IN_RANGE       
B205      50        920       2              IN_RANGE       
B206      50        921       3              IN_RANGE       
B207      50        921       3              IN_RANGE       
B208      50        919       1              IN_RANGE       
B209      50        923       5              IN_RANGE       
B210      50        922       4              IN_RANGE       
B211      50        918       0              IN_RANGE       
B212      50        924       6              IN_RANGE       
B213      50        921       3              IN_RANGE       
B214      50        923       5              IN_RANGE       
B215      50        921       3              IN_RANGE       
B216      50        920       2              IN_RANGE       
B217      50        921       3              IN_RANGE       
B218      50        919       3              IN_RANGE       
B219      50        922       4              IN_RANGE       
B220      50        919       1              IN_RANGE       
B221      50        918       0              IN_RANGE       
B222      50        922       4              IN_RANGE       
B223      50        920       2              IN_RANGE       
B224      50        920       2              IN_RANGE       
B225      50        923       5              IN_RANGE       
B226      50        920       4              IN_RANGE       
B227      50        923       5              IN_RANGE       
B228      50        919       3              IN_RANGE       
B229      50        922       4              IN_RANGE       
B230      50        919       3              IN_RANGE       
B231      50        921       3              IN_RANGE       
B232      50        920       2              IN_RANGE       
B233      50        919       1              IN_RANGE       
B234      50        918       0              IN_RANGE       
B235      50        922       4              IN_RANGE       
B236      50        922       4              IN_RANGE       
B237      50        920       2              IN_RANGE       
B238      50        919       1              IN_RANGE       
B239      50        922       4              IN_RANGE       
B240      50        921       3              IN_RANGE       
B241      50        920       2              IN_RANGE       
B242      50        922       4              IN_RANGE       
B243      50        921       3              IN_RANGE       
B244      50        923       5              IN_RANGE       
B245      50        919       1              IN_RANGE       
B246      50        920       4              IN_RANGE       
B247      50        920       2              IN_RANGE       
B248      50        920       2              IN_RANGE       
B249      50        924       6              IN_RANGE       
B250      50        920       2              IN_RANGE       
B251      50        921       3              IN_RANGE       
B252      50        921       3              IN_RANGE       
B253      50        919       1              IN_RANGE       
B254      50        921       3              IN_RANGE       
B255      50        922       4              IN_RANGE       
B256      50        921       3              IN_RANGE       
B257      50        918       0              IN_RANGE       
B258      50        918       2              IN_RANGE       
B259      50        918       0              IN_RANGE       
B260      50        919       1              IN_RANGE       
B261      50        920       2              IN_RANGE       
B262      50        919       1              IN_RANGE       
B263      50        921       3              IN_RANGE       
B264      50        918       2              IN_RANGE       
B265      50        919       1              IN_RANGE       
B266      50        919       1              IN_RANGE       
B267      50        922       4              IN_RANGE       
B268      50        920       2              IN_RANGE       
B269      50        922       4              IN_RANGE       
B270      50        920       4              IN_RANGE       
B271      50        919       3              IN_RANGE       
B272      50        921       3              IN_RANGE       
B273      50        922       4              IN_RANGE       
B274      50        921       3              IN_RANGE       
B275      50        920       2              IN_RANGE       
B276      50        922       4              IN_RANGE       
B277      50        920       2              IN_RANGE       
B278      50        919       1              IN_RANGE       
B279      50        922       4              IN_RANGE       
B280      50        922       4              IN_RANGE       
B281      50        921       3              IN_RANGE       
B282      50        920       2              IN_RANGE       
B283      50        918       0              IN_RANGE       
B284      50        924       6              IN_RANGE       
B285      50        919       3              IN_RANGE       
B286      50        919       3              IN_RANGE       
B287      50        921       3              IN_RANGE       
B288      50        921       3              IN_RANGE       
B289      50        921       3              IN_RANGE       
B290      50        920       4              IN_RANGE       
B291      50        923       5              IN_RANGE       
B292      50        919       1              IN_RANGE       
B293      50        916       2              IN_RANGE       
B294      50        919       1              IN_RANGE       
B295      50        918       0              IN_RANGE       
B296      50        922       6              IN_RANGE       
B297      50        921       3              IN_RANGE       
B298      50        920       2              IN_RANGE       
B299      50        921       3              IN_RANGE       
B300      50        920       2              IN_RANGE       
B301      50        926       8              IN_RANGE       
B302      50        922       4              IN_RANGE       
B303      50        920       2              IN_RANGE       
B304      50        918       2              IN_RANGE       
B305      50        918       2              IN_RANGE       
B306      50        920       2              IN_RANGE       
B307      50        921       3              IN_RANGE       
B308      50        921       3              IN_RANGE       
B309      50        922       4              IN_RANGE       
B310      50        918       2              IN_RANGE       
B311      50        921       3              IN_RANGE       
B312      50        920       2              IN_RANGE       
B313      50        920       2              IN_RANGE       
B314      50        919       1              IN_RANGE       
B315      50        919       1              IN_RANGE       
B316      50        922       6              IN_RANGE       
B317      50        921       3              IN_RANGE       
B318      50        921       3              IN_RANGE       
B319      50        925       7              IN_RANGE       
B320      50        921       3              IN_RANGE       
B321      50        921       3              IN_RANGE       
B322      50        922       4              IN_RANGE       
B323      50        921       3              IN_RANGE       
B324      50        919       1              IN_RANGE       
B325      50        919       1              IN_RANGE       
B326      50        922       4              IN_RANGE       
B327      50        922       4              IN_RANGE       
B328      50        923       5              IN_RANGE       
B329      50        920       2              IN_RANGE       
B330      50        920       2              IN_RANGE       
B331      50        919       3              IN_RANGE       
B332      50        921       3              IN_RANGE       
B333      50        919       1              IN_RANGE       
B334      50        921       3              IN_RANGE       
B335      50        918       0              IN_RANGE       
B336      50        923       7              IN_RANGE       
B337      50        921       3              IN_RANGE       
B338      50        919       1              IN_RANGE       
B339      50        921       3              IN_RANGE       
B340      50        920       4              IN_RANGE       
B341      50        920       2              IN_RANGE       
B342      50        918       2              IN_RANGE       
B343      50        919       3              IN_RANGE       
B344      50        918       0              IN_RANGE       
B345      50        921       3              IN_RANGE       
B346      50        920       2              IN_RANGE       
B347      50        920       2              IN_RANGE       
B348      50        922       6              IN_RANGE       
B349      50        920       2              IN_RANGE       
B350      50        918       0              IN_RANGE       
B351      50        920       2              IN_RANGE       
B352      50        922       4              IN_RANGE       
B353      50        921       3              IN_RANGE       
B354      50        921       3              IN_RANGE       
B355      50        921       3              IN_RANGE       
B356      50        921       3              IN_RANGE       
B357      50        917       1              IN_RANGE       
B358      50        920       2              IN_RANGE       
B359      50        922       4              IN_RANGE       
B360      50        922       4              IN_RANGE       
B361      50        919       3              IN_RANGE       
B362      50        921       3              IN_RANGE       
B363      50        918       4              IN_RANGE       
B364      50        920       2              IN_RANGE       
B365      50        921       3              IN_RANGE       
B366      50        923       5              IN_RANGE       
B367      50        921       3              IN_RANGE       
B368      50        923       5              IN_RANGE       
B369      50        921       3              IN_RANGE       
B370      50        922       4              IN_RANGE       
B371      50        920       2              IN_RANGE       
B372      50        920       2              IN_RANGE       
B373      50        920       2              IN_RANGE       
B374      50        921       3              IN_RANGE       
B375      50        920       2              IN_RANGE       
B376      50        920       2              IN_RANGE       
B377      50        918       0              IN_RANGE       
B378      50        920       2              IN_RANGE       
B379      50        919       1              IN_RANGE       
B380      50        922       4              IN_RANGE       
B381      50        922       4              IN_RANGE       
B382      50        920       2              IN_RANGE       
B383      50        920       2              IN_RANGE       
B384      50        917       1              IN_RANGE       
B385      50        920       2              IN_RANGE       
B386      50        925       7              IN_RANGE       
B387      50        921       3              IN_RANGE       
B388      50        920       2              IN_RANGE       
B389      50        921       3              IN_RANGE       
B390      50        923       5              IN_RANGE       
B391      50        921       3              IN_RANGE       
B392      50        922       4              IN_RANGE       
B393      50        918       2              IN_RANGE       
B394      50        921       3              IN_RANGE       
B395      50        922       4              IN_RANGE       
B396      50        924       6              IN_RANGE       
B397      50        922       4              IN_RANGE       
B398      50        922       4              IN_RANGE       
B399      50        918       0              IN_RANGE       
B400      50        920       4              IN_RANGE       
B401      50        920       2              IN_RANGE       
B402      50        922       4              IN_RANGE       
B403      50        917       1              IN_RANGE       
B404      50        918       2              IN_RANGE       
B405      50        918       0              IN_RANGE       
B406      50        922       4              IN_RANGE       
B407      50        920       4              IN_RANGE       
B408      50        921       3              IN_RANGE       
B409      50        921       3              IN_RANGE       
B410      50        921       3              IN_RANGE       
B411      50        920       2              IN_RANGE       
B412      50        921       3              IN_RANGE       
B413      50        924       6              IN_RANGE       
B414      50        920       2              IN_RANGE       
B415      50        921       3              IN_RANGE       
B416      50        920       2              IN_RANGE       
B417      50        920       2              IN_RANGE       
B418      50        918       0              IN_RANGE       
B419      50        921       3              IN_RANGE       
B420      50        918       0              IN_RANGE       
B421      50        920       2              IN_RANGE       
B422      50        919       1              IN_RANGE       
B423      50        919       3              IN_RANGE       
B424      50        921       3              IN_RANGE       
B425      50        917       1              IN_RANGE       
B426      50        923       5              IN_RANGE       
B427      50        919       1              IN_RANGE       
B428      50        920       2              IN_RANGE       
B429      50        919       1              IN_RANGE       
B430      50        919       1              IN_RANGE       
B431      50        920       2              IN_RANGE       
B432      50        922       4              IN_RANGE       
B433      50        920       2              IN_RANGE       
B434      50        921       3              IN_RANGE       
B435      50        921       3              IN_RANGE       
B436      50        920       2              IN_RANGE       
B437      50        919       1              IN_RANGE       
B438      50        919       3              IN_RANGE       
B439      50        920       2              IN_RANGE       
B440      50        921       3              IN_RANGE       
B441      50        919       3              IN_RANGE       
B442      50        918       0              IN_RANGE       
B443      50        922       4              IN_RANGE       
B444      50        918       2              IN_RANGE       
B445      50        922       4              IN_RANGE       
B446      50        925       7              IN_RANGE       
B447      50        923       5              IN_RANGE       
B448      50        920       2              IN_RANGE       
B449      50        921       3              IN_RANGE       
B450      50        918       0              IN_RANGE       
B451      50        922       4              IN_RANGE       
B452      50        921       3              IN_RANGE       
B453      50        924       6              IN_RANGE       
B454      50        922       4              IN_RANGE       
B455      50        921       3              IN_RANGE       
B456      50        919       1              IN_RANGE       
B457      50        919       3              IN_RANGE       
B458      50        919       1              IN_RANGE       
B459      50        919       1              IN_RANGE       
B460      50        922       4              IN_RANGE       
B461      50        922       4              IN_RANGE       
B462      50        919       1              IN_RANGE       
B463      50        922       4              IN_RANGE       
B464      50        921       3              IN_RANGE       
B465      50        921       3              IN_RANGE       
B466      50        919       1              IN_RANGE       
B467      50        919       3              IN_RANGE       
B468      50        923       5              IN_RANGE       
B469      50        919       3              IN_RANGE       
B470      50        919       1              IN_RANGE       
B471      50        919       3              IN_RANGE       
B472      50        922       4              IN_RANGE       
B473      50        918       2              IN_RANGE       
B474      50        918       0              IN_RANGE       
B475      50        919       1              IN_RANGE       
B476      50        921       5              IN_RANGE       
B477      50        919       3              IN_RANGE       
B478      50        921       3              IN_RANGE       
B479      50        922       4              IN_RANGE       
B480      50        917       3              IN_RANGE       
B481      50        916       2              IN_RANGE       
B482      50        921       3              IN_RANGE       
B483      50        920       4              IN_RANGE       
B484      50        922       4              IN_RANGE       
B485      50        919       1              IN_RANGE       
B486      50        919       1              IN_RANGE       
B487      50        920       4              IN_RANGE       
B488      50        917       1              IN_RANGE       
B489      50        919       1              IN_RANGE       
B490      50        924       6              IN_RANGE       
B491      50        920       2              IN_RANGE       
B492      50        919       1              IN_RANGE       
B493      50        922       4              IN_RANGE       
B494      50        920       4              IN_RANGE       
B495      50        921       3              IN_RANGE       
B496      50        920       2              IN_RANGE       
B497      50        920       2              IN_RANGE       
B498      50        922       4              IN_RANGE       
B499      50        919       1              IN_RANGE       
B500      50        921       3              IN_RANGE       

============================================================
STATISTICS (first 500 graphs from file B):
Graphs with GED <= 25: 500
Graphs with GED > 25: 0
Graphs with edges < 893: 0
Graphs with edges > 943: 0
Graphs with edges in range [893, 943]: 500
Graphs with different vertex count: 0
Total graphs processed: 500
