Graph A: 100 vertices, 1536 edges
Edge thresholds: edges < 1486 or edges > 1586

Graph     Nodes     Edges     GED            EdgeStatus     
B87       100       1550      14             IN_RANGE       
B88       100       1557      21             IN_RANGE       
B89       100       1549      13             IN_RANGE       
B90       100       1550      14             IN_RANGE       
B91       100       1550      14             IN_RANGE       
B92       100       1549      15             IN_RANGE       
B93       100       1548      12             IN_RANGE       
B94       100       1555      19             IN_RANGE       
B95       100       1548      12             IN_RANGE       
B96       100       1548      12             IN_RANGE       
B97       100       1551      15             IN_RANGE       
B98       100       1544      8              IN_RANGE       
B99       100       1553      17             IN_RANGE       
B100      100       1555      19             IN_RANGE       
B101      100       1549      13             IN_RANGE       
B102      100       1553      17             IN_RANGE       
B103      100       1548      12             IN_RANGE       
B104      100       1550      14             IN_RANGE       
B105      100       1546      10             IN_RANGE       
B106      100       1546      10             IN_RANGE       
B107      100       1547      11             IN_RANGE       
B108      100       1552      16             IN_RANGE       
B109      100       1550      14             IN_RANGE       
B110      100       1551      15             IN_RANGE       
B111      100       1550      16             IN_RANGE       
B112      100       1547      11             IN_RANGE       
B113      100       1547      11             IN_RANGE       
B114      100       1546      10             IN_RANGE       
B115      100       1545      9              IN_RANGE       
B116      100       1555      19             IN_RANGE       
B117      100       1552      18             IN_RANGE       
B118      100       1546      10             IN_RANGE       
B119      100       1553      17             IN_RANGE       
B120      100       1552      16             IN_RANGE       
B121      100       1546      10             IN_RANGE       
B122      100       1545      9              IN_RANGE       
B123      100       1549      13             IN_RANGE       
B124      100       1547      11             IN_RANGE       
B125      100       1552      16             IN_RANGE       
B126      100       1547      11             IN_RANGE       
B127      100       1547      11             IN_RANGE       
B128      100       1546      10             IN_RANGE       
B129      100       1555      19             IN_RANGE       
B130      100       1545      9              IN_RANGE       
B131      100       1546      10             IN_RANGE       
B132      100       1551      15             IN_RANGE       
B133      100       1553      19             IN_RANGE       
B134      100       1549      15             IN_RANGE       
B135      100       1543      7              IN_RANGE       
B136      100       1549      13             IN_RANGE       
B137      100       1548      12             IN_RANGE       
B138      100       1549      13             IN_RANGE       
B139      100       1551      15             IN_RANGE       
B140      100       1551      15             IN_RANGE       
B141      100       1548      12             IN_RANGE       
B142      100       1550      14             IN_RANGE       
B143      100       1548      12             IN_RANGE       
B144      100       1551      15             IN_RANGE       
B145      100       1546      10             IN_RANGE       
B146      100       1553      19             IN_RANGE       
B147      100       1545      9              IN_RANGE       
B148      100       1548      12             IN_RANGE       
B149      100       1551      15             IN_RANGE       
B150      100       1546      12             IN_RANGE       
B151      100       1551      15             IN_RANGE       
B152      100       1546      10             IN_RANGE       
B153      100       1556      20             IN_RANGE       
B154      100       1547      13             IN_RANGE       
B155      100       1547      13             IN_RANGE       
B156      100       1557      21             IN_RANGE       
B157      100       1547      11             IN_RANGE       
B158      100       1553      17             IN_RANGE       
B159      100       1545      11             IN_RANGE       
B160      100       1550      14             IN_RANGE       
B161      100       1544      8              IN_RANGE       
B162      100       1551      15             IN_RANGE       
B163      100       1550      14             IN_RANGE       
B164      100       1549      13             IN_RANGE       
B165      100       1553      17             IN_RANGE       
B166      100       1548      12             IN_RANGE       
B167      100       1549      13             IN_RANGE       
B168      100       1551      15             IN_RANGE       
B169      100       1551      15             IN_RANGE       
B170      100       1552      16             IN_RANGE       
B171      100       1547      11             IN_RANGE       
B172      100       1546      14             IN_RANGE       
B173      100       1549      13             IN_RANGE       
B174      100       1550      14             IN_RANGE       
B175      100       1548      12             IN_RANGE       
B176      100       1550      14             IN_RANGE       
B177      100       1548      12             IN_RANGE       
B178      100       1544      8              IN_RANGE       
B179      100       1547      11             IN_RANGE       
B180      100       1545      11             IN_RANGE       
B181      100       1549      13             IN_RANGE       
B182      100       1549      13             IN_RANGE       
B183      100       1551      15             IN_RANGE       
B184      100       1545      9              IN_RANGE       
B185      100       1550      14             IN_RANGE       
B186      100       1546      10             IN_RANGE       
B187      100       1550      14             IN_RANGE       
B188      100       1555      19             IN_RANGE       
B189      100       1550      14             IN_RANGE       
B190      100       1549      13             IN_RANGE       
B191      100       1546      10             IN_RANGE       
B192      100       1551      15             IN_RANGE       
B193      100       1550      14             IN_RANGE       
B194      100       1551      15             IN_RANGE       
B195      100       1551      17             IN_RANGE       
B196      100       1549      15             IN_RANGE       
B197      100       1549      13             IN_RANGE       
B198      100       1551      15             IN_RANGE       
B199      100       1550      14             IN_RANGE       
B200      100       1550      14             IN_RANGE       
B201      100       1550      14             IN_RANGE       
B202      100       1550      14             IN_RANGE       
B203      100       1553      17             IN_RANGE       
B204      100       1548      12             IN_RANGE       
B205      100       1548      12             IN_RANGE       
B206      100       1551      15             IN_RANGE       
B207      100       1550      14             IN_RANGE       
B208      100       1549      13             IN_RANGE       
B209      100       1556      20             IN_RANGE       
B210      100       1550      14             IN_RANGE       
B211      100       1553      17             IN_RANGE       
B212      100       1556      20             IN_RANGE       
B213      100       1550      14             IN_RANGE       
B214      100       1550      14             IN_RANGE       
B215      100       1548      12             IN_RANGE       
B216      100       1549      13             IN_RANGE       
B217      100       1545      9              IN_RANGE       
B218      100       1549      13             IN_RANGE       
B219      100       1547      11             IN_RANGE       
B220      100       1549      13             IN_RANGE       
B221      100       1547      11             IN_RANGE       
B222      100       1547      13             IN_RANGE       
B223      100       1555      19             IN_RANGE       
B224      100       1553      17             IN_RANGE       
B225      100       1547      11             IN_RANGE       
B226      100       1543      7              IN_RANGE       
B227      100       1552      16             IN_RANGE       
B228      100       1550      14             IN_RANGE       
B229      100       1547      11             IN_RANGE       
B230      100       1549      13             IN_RANGE       
B231      100       1547      11             IN_RANGE       
B232      100       1549      13             IN_RANGE       
B233      100       1547      11             IN_RANGE       
B234      100       1554      18             IN_RANGE       
B235      100       1549      13             IN_RANGE       
B236      100       1544      8              IN_RANGE       
B237      100       1542      6              IN_RANGE       
B238      100       1548      12             IN_RANGE       
B239      100       1546      10             IN_RANGE       
B240      100       1547      11             IN_RANGE       
B241      100       1544      8              IN_RANGE       
B242      100       1547      11             IN_RANGE       
B243      100       1545      9              IN_RANGE       
B244      100       1551      15             IN_RANGE       
B245      100       1548      12             IN_RANGE       
B246      100       1550      14             IN_RANGE       
B247      100       1551      15             IN_RANGE       
B248      100       1551      15             IN_RANGE       
B249      100       1549      13             IN_RANGE       
B250      100       1547      13             IN_RANGE       
B251      100       1548      12             IN_RANGE       
B252      100       1546      12             IN_RANGE       
B253      100       1547      11             IN_RANGE       
B254      100       1552      16             IN_RANGE       
B255      100       1551      15             IN_RANGE       
B256      100       1546      10             IN_RANGE       
B257      100       1553      17             IN_RANGE       
B258      100       1550      14             IN_RANGE       
B259      100       1549      13             IN_RANGE       
B260      100       1544      8              IN_RANGE       
B261      100       1544      8              IN_RANGE       
B262      100       1545      9              IN_RANGE       
B263      100       1551      15             IN_RANGE       
B264      100       1552      16             IN_RANGE       
B265      100       1547      13             IN_RANGE       
B266      100       1549      13             IN_RANGE       
B267      100       1551      15             IN_RANGE       
B268      100       1553      17             IN_RANGE       
B269      100       1548      12             IN_RANGE       
B270      100       1548      12             IN_RANGE       
B271      100       1551      17             IN_RANGE       
B272      100       1549      15             IN_RANGE       
B273      100       1547      11             IN_RANGE       
B274      100       1553      17             IN_RANGE       
B275      100       1550      14             IN_RANGE       
B276      100       1551      15             IN_RANGE       
B277      100       1546      10             IN_RANGE       
B278      100       1551      17             IN_RANGE       
B279      100       1549      13             IN_RANGE       
B280      100       1549      15             IN_RANGE       
B281      100       1551      15             IN_RANGE       
B282      100       1545      9              IN_RANGE       
B283      100       1542      6              IN_RANGE       
B284      100       1544      8              IN_RANGE       
B285      100       1548      12             IN_RANGE       
B286      100       1547      11             IN_RANGE       
B287      100       1555      19             IN_RANGE       
B288      100       1545      9              IN_RANGE       
B289      100       1547      11             IN_RANGE       
B290      100       1549      13             IN_RANGE       
B291      100       1543      7              IN_RANGE       
B292      100       1546      10             IN_RANGE       
B293      100       1552      16             IN_RANGE       
B294      100       1549      13             IN_RANGE       
B295      100       1550      14             IN_RANGE       
B296      100       1551      15             IN_RANGE       
B297      100       1554      18             IN_RANGE       
B298      100       1550      14             IN_RANGE       
B299      100       1551      17             IN_RANGE       
B300      100       1549      13             IN_RANGE       
B301      100       1546      10             IN_RANGE       
B302      100       1552      16             IN_RANGE       
B303      100       1549      13             IN_RANGE       
B304      100       1549      13             IN_RANGE       
B305      100       1547      13             IN_RANGE       
B306      100       1545      11             IN_RANGE       
B307      100       1546      10             IN_RANGE       
B308      100       1555      19             IN_RANGE       
B309      100       1552      16             IN_RANGE       
B310      100       1554      18             IN_RANGE       
B311      100       1551      15             IN_RANGE       
B312      100       1552      18             IN_RANGE       
B313      100       1554      18             IN_RANGE       
B314      100       1548      12             IN_RANGE       
B315      100       1552      16             IN_RANGE       
B316      100       1549      13             IN_RANGE       
B317      100       1551      15             IN_RANGE       
B318      100       1554      18             IN_RANGE       
B319      100       1552      16             IN_RANGE       
B320      100       1544      8              IN_RANGE       
B321      100       1549      15             IN_RANGE       
B322      100       1551      15             IN_RANGE       
B323      100       1546      10             IN_RANGE       
B324      100       1550      14             IN_RANGE       
B325      100       1553      17             IN_RANGE       
B326      100       1549      13             IN_RANGE       
B327      100       1545      13             IN_RANGE       
B328      100       1550      14             IN_RANGE       
B329      100       1552      16             IN_RANGE       
B330      100       1546      10             IN_RANGE       
B331      100       1555      19             IN_RANGE       
B332      100       1545      9              IN_RANGE       
B333      100       1551      15             IN_RANGE       
B334      100       1550      14             IN_RANGE       
B335      100       1545      11             IN_RANGE       
B336      100       1547      11             IN_RANGE       
B337      100       1551      15             IN_RANGE       
B338      100       1552      18             IN_RANGE       
B339      100       1550      16             IN_RANGE       
B340      100       1549      13             IN_RANGE       
B341      100       1549      13             IN_RANGE       
B342      100       1546      10             IN_RANGE       
B343      100       1548      12             IN_RANGE       
B344      100       1551      15             IN_RANGE       
B345      100       1551      15             IN_RANGE       
B346      100       1543      9              IN_RANGE       
B347      100       1549      13             IN_RANGE       
B348      100       1553      17             IN_RANGE       
B349      100       1555      19             IN_RANGE       
B350      100       1556      20             IN_RANGE       
B351      100       1549      13             IN_RANGE       
B352      100       1553      17             IN_RANGE       
B353      100       1549      13             IN_RANGE       
B354      100       1558      22             IN_RANGE       
B355      100       1546      10             IN_RANGE       
B356      100       1549      13             IN_RANGE       
B357      100       1549      15             IN_RANGE       
B358      100       1550      14             IN_RANGE       
B359      100       1548      12             IN_RANGE       
B360      100       1554      18             IN_RANGE       
B361      100       1547      11             IN_RANGE       
B362      100       1549      13             IN_RANGE       
B363      100       1543      7              IN_RANGE       
B364      100       1544      8              IN_RANGE       
B365      100       1547      11             IN_RANGE       
B366      100       1547      11             IN_RANGE       
B367      100       1551      15             IN_RANGE       
B368      100       1551      17             IN_RANGE       
B369      100       1553      17             IN_RANGE       
B370      100       1547      11             IN_RANGE       
B371      100       1551      15             IN_RANGE       
B372      100       1554      18             IN_RANGE       
B373      100       1549      13             IN_RANGE       
B374      100       1547      11             IN_RANGE       
B375      100       1550      14             IN_RANGE       
B376      100       1551      15             IN_RANGE       
B377      100       1542      8              IN_RANGE       
B378      100       1547      11             IN_RANGE       
B379      100       1547      11             IN_RANGE       
B380      100       1549      13             IN_RANGE       
B381      100       1548      12             IN_RANGE       
B382      100       1548      12             IN_RANGE       
B383      100       1549      13             IN_RANGE       
B384      100       1555      19             IN_RANGE       
B385      100       1551      15             IN_RANGE       
B386      100       1544      8              IN_RANGE       
B387      100       1553      17             IN_RANGE       
B388      100       1551      15             IN_RANGE       
B389      100       1549      13             IN_RANGE       
B390      100       1549      13             IN_RANGE       
B391      100       1550      14             IN_RANGE       
B392      100       1551      15             IN_RANGE       
B393      100       1547      11             IN_RANGE       
B394      100       1551      15             IN_RANGE       
B395      100       1553      17             IN_RANGE       
B396      100       1555      19             IN_RANGE       
B397      100       1548      12             IN_RANGE       
B398      100       1545      9              IN_RANGE       
B399      100       1545      9              IN_RANGE       
B400      100       1547      11             IN_RANGE       
B401      100       1550      14             IN_RANGE       
B402      100       1552      16             IN_RANGE       
B403      100       1552      16             IN_RANGE       
B404      100       1547      11             IN_RANGE       
B405      100       1555      19             IN_RANGE       
B406      100       1553      17             IN_RANGE       
B407      100       1552      16             IN_RANGE       
B408      100       1550      14             IN_RANGE       
B409      100       1543      7              IN_RANGE       
B410      100       1547      11             IN_RANGE       
B411      100       1547      11             IN_RANGE       
B412      100       1552      16             IN_RANGE       
B413      100       1547      11             IN_RANGE       
B414      100       1553      17             IN_RANGE       
B415      100       1545      9              IN_RANGE       
B416      100       1546      10             IN_RANGE       
B417      100       1557      21             IN_RANGE       
B418      100       1551      15             IN_RANGE       
B419      100       1553      17             IN_RANGE       
B420      100       1557      21             IN_RANGE       
B421      100       1544      8              IN_RANGE       
B422      100       1552      16             IN_RANGE       
B423      100       1554      18             IN_RANGE       
B424      100       1553      17             IN_RANGE       
B425      100       1554      18             IN_RANGE       
B426      100       1547      11             IN_RANGE       
B427      100       1543      9              IN_RANGE       
B428      100       1549      13             IN_RANGE       
B429      100       1550      14             IN_RANGE       
B430      100       1551      15             IN_RANGE       
B431      100       1551      17             IN_RANGE       
B432      100       1546      10             IN_RANGE       
B433      100       1547      11             IN_RANGE       
B434      100       1549      13             IN_RANGE       
B435      100       1552      16             IN_RANGE       
B436      100       1551      15             IN_RANGE       
B437      100       1552      18             IN_RANGE       
B438      100       1543      9              IN_RANGE       
B439      100       1548      14             IN_RANGE       
B440      100       1545      9              IN_RANGE       
B441      100       1542      8              IN_RANGE       
B442      100       1548      12             IN_RANGE       
B443      100       1549      13             IN_RANGE       
B444      100       1551      15             IN_RANGE       
B445      100       1545      9              IN_RANGE       
B446      100       1553      17             IN_RANGE       
B447      100       1549      13             IN_RANGE       
B448      100       1546      10             IN_RANGE       
B449      100       1542      6              IN_RANGE       
B450      100       1550      14             IN_RANGE       
B451      100       1550      14             IN_RANGE       
B452      100       1546      10             IN_RANGE       
B453      100       1548      12             IN_RANGE       
B454      100       1550      14             IN_RANGE       
B455      100       1549      13             IN_RANGE       
B456      100       1549      13             IN_RANGE       
B457      100       1551      15             IN_RANGE       
B458      100       1549      13             IN_RANGE       
B459      100       1548      12             IN_RANGE       
B460      100       1551      15             IN_RANGE       
B461      100       1545      9              IN_RANGE       
B462      100       1548      12             IN_RANGE       
B463      100       1547      11             IN_RANGE       
B464      100       1547      11             IN_RANGE       
B465      100       1545      11             IN_RANGE       
B466      100       1545      9              IN_RANGE       
B467      100       1547      11             IN_RANGE       
B468      100       1551      15             IN_RANGE       
B469      100       1554      18             IN_RANGE       
B470      100       1551      15             IN_RANGE       
B471      100       1548      12             IN_RANGE       
B472      100       1551      15             IN_RANGE       
B473      100       1544      8              IN_RANGE       
B474      100       1547      11             IN_RANGE       
B475      100       1559      23             IN_RANGE       
B476      100       1546      10             IN_RANGE       
B477      100       1550      14             IN_RANGE       
B478      100       1554      18             IN_RANGE       
B479      100       1554      18             IN_RANGE       
B480      100       1544      8              IN_RANGE       
B481      100       1542      6              IN_RANGE       
B482      100       1546      10             IN_RANGE       
B483      100       1546      10             IN_RANGE       
B484      100       1550      14             IN_RANGE       
B485      100       1553      17             IN_RANGE       
B486      100       1550      14             IN_RANGE       
B487      100       1555      19             IN_RANGE       
B488      100       1550      14             IN_RANGE       
B489      100       1551      15             IN_RANGE       
B490      100       1548      12             IN_RANGE       
B491      100       1547      11             IN_RANGE       
B492      100       1554      18             IN_RANGE       
B493      100       1551      15             IN_RANGE       
B494      100       1549      13             IN_RANGE       
B495      100       1547      11             IN_RANGE       
B496      100       1550      14             IN_RANGE       
B497      100       1549      13             IN_RANGE       
B498      100       1550      14             IN_RANGE       
B499      100       1545      9              IN_RANGE       
B500      100       1551      15             IN_RANGE       

============================================================
STATISTICS (first 500 graphs from file B):
Graphs with GED <= 50: 500
Graphs with GED > 50: 0
Graphs with edges < 1486: 0
Graphs with edges > 1586: 0
Graphs with edges in range [1486, 1586]: 500
Graphs with different vertex count: 0
Total graphs processed: 500
